File3, 13071, 0.03867
File4, 13071, 0.11279
File0, 13072, 0.05156
File1, 13072, 0.14824
File2, 13072, 0.00000
File3, 13072, 0.03867
File4, 13072, 0.11279
File0, 13073, 0.05156
File1, 13073, 0.14502
File2, 13073, 0.00000
File3, 13073, 0.03867
File4, 13073, 0.11602
File0, 13074, 0.06445
File1, 13074, 0.15146
File2, 13074, 0.00000
File3, 13074, 0.03867
File4, 13074, 0.10957
File0, 13075, 0.07090
File1, 13075, 0.15791
File2, 13075, 0.00000
File3, 13075, 0.04189
File4, 13075, 0.10312
File0, 13076, 0.06123
File1, 13076, 0.14824
File2, 13076, 0.00000
File3, 13076, 0.03867
File4, 13076, 0.11602
File0, 13077, 0.06123
File1, 13077, 0.14502
File2, 13077, 0.00000
File3, 13077, 0.03867
File4, 13077, 0.11602
File0, 13078, 0.05479
File1, 13078, 0.14180
File2, 13078, 0.00000
File3, 13078, 0.03867
File4, 13078, 0.11602
File0, 13079, 0.06445
File1, 13079, 0.15469
File2, 13079, 0.00000
File3, 13079, 0.03867
File4, 13079, 0.10635
File0, 13080, 0.07090
File1, 13080, 0.14824
File2, 13080, 0.00000
File3, 13080, 0.03223
File4, 13080, 0.10312
File0, 13081, 0.05801
File1, 13081, 0.14824
File2, 13081, 0.00000
File3, 13081, 0.02900
File4, 13081, 0.10312
File0, 13082, 0.05801
File1, 13082, 0.14180
File2, 13082, 0.00000
File3, 13082, 0.04189
File4, 13082, 0.11602
File0, 13083, 0.05156
File1, 13083, 0.14824
File2, 13083, 0.00000
File3, 13083, 0.04512
File4, 13083, 0.11602
File0, 13084, 0.06768
File1, 13084, 0.16113
File2, 13084, 0.00000
File3, 13084, 0.03867
File4, 13084, 0.10635
File0, 13085, 0.06445
File1, 13085, 0.16436
File2, 13085, 0.00000
File3, 13085, 0.03867
File4, 13085, 0.10957
File0, 13086, 0.07090
File1, 13086, 0.15146
File2, 13086, 0.00000
File3, 13086, 0.03867
File4, 13086, 0.10957
File0, 13087, 0.06445
File1, 13087, 0.14180
File2, 13087, 0.00000
File3, 13087, 0.03545
File4, 13087, 0.10957
File0, 13088, 0.05801
File1, 13088, 0.16113
File2, 13088, 0.00000
File3, 13088, 0.04189
File4, 13088, 0.10635
File0, 13089, 0.06123
File1, 13089, 0.15146
File2, 13089, 0.00322
File3, 13089, 0.03867
File4, 13089, 0.11279
File0, 13090, 0.05479
File1, 13090, 0.14502
File2, 13090, 0.00000
File3, 13090, 0.03867
File4, 13090, 0.11602
File0, 13091, 0.06445
File1, 13091, 0.15791
File2, 13091, 0.00000
File3, 13091, 0.03867
File4, 13091, 0.10957
File0, 13092, 0.07090
File1, 13092, 0.15469
File2, 13092, 0.00000
File3, 13092, 0.04512
File4, 13092, 0.09990
File0, 13093, 0.06123
File1, 13093, 0.14180
File2, 13093, 0.00000
File3, 13093, 0.03867
File4, 13093, 0.11279
File0, 13094, 0.05156
File1, 13094, 0.14502
File2, 13094, 0.00000
File3, 13094, 0.04189
File4, 13094, 0.11602
File0, 13095, 0.06445
File1, 13095, 0.15791
File2, 13095, 0.00000
File3, 13095, 0.03545
File4, 13095, 0.11602
File0, 13096, 0.06445
File1, 13096, 0.15791
File2, 13096, 0.00000
File3, 13096, 0.03545
File4, 13096, 0.10635
File0, 13097, 0.07090
File1, 13097, 0.14824
File2, 13097, 0.00000
File3, 13097, 0.03223
File4, 13097, 0.09990
File0, 13098, 0.06123
File1, 13098, 0.14180
File2, 13098, 0.00000
File3, 13098, 0.03867
File4, 13098, 0.11602
File0, 13099, 0.05156
File1, 13099, 0.14502
File2, 13099, 0.00000
File3, 13099, 0.04512
File4, 13099, 0.11602
File0, 13100, 0.06768
File1, 13100, 0.16436
File2, 13100, 0.00000
File3, 13100, 0.04512
File4, 13100, 0.11602
File0, 13101, 0.06445
File1, 13101, 0.15791
File2, 13101, 0.00000
File3, 13101, 0.03867
File4, 13101, 0.10635
File0, 13102, 0.06768
File1, 13102, 0.15146
File2, 13102, 0.00000
File3, 13102, 0.03223
File4, 13102, 0.10312
File0, 13103, 0.05801
File1, 13103, 0.14180
File2, 13103, 0.00000
File3, 13103, 0.04189
File4, 13103, 0.11602
File0, 13104, 0.05479
File1, 13104, 0.14502
File2, 13104, 0.00000
File3, 13104, 0.04512
File4, 13104, 0.11279
File0, 13105, 0.05479
File1, 13105, 0.14502
File2, 13105, 0.00000
File3, 13105, 0.04512
File4, 13105, 0.11279
File0, 13106, 0.06445
File1, 13106, 0.15469
File2, 13106, 0.00000
File3, 13106, 0.03867
File4, 13106, 0.10957
File0, 13107, 0.06768
File1, 13107, 0.15146
File2, 13107, 0.00000
File3, 13107, 0.03223
File4, 13107, 0.10635
File0, 13108, 0.06123
File1, 13108, 0.14502
File2, 13108, 0.00000
File3, 13108, 0.04189
File4, 13108, 0.11602
File0, 13109, 0.05801
File1, 13109, 0.14502
File2, 13109, 0.00322
File3, 13109, 0.04189
File4, 13109, 0.11602
File0, 13110, 0.05801
File1, 13110, 0.14502
File2, 13110, 0.00000
File3, 13110, 0.04512
File4, 13110, 0.11279
File0, 13111, 0.06445
File1, 13111, 0.15791
File2, 13111, 0.00000
File3, 13111, 0.03545
File4, 13111, 0.10635
File0, 13112, 0.06445
File1, 13112, 0.15469
File2, 13112, 0.00000
File3, 13112, 0.03223
File4, 13112, 0.10957
File0, 13113, 0.05801
File1, 13113, 0.14824
File2, 13113, 0.00000
File3, 13113, 0.04189
File4, 13113, 0.11279
File0, 13114, 0.06123
File1, 13114, 0.14502
File2, 13114, 0.00000
File3, 13114, 0.04189
File4, 13114, 0.11279
File0, 13115, 0.06123
File1, 13115, 0.14180
File2, 13115, 0.00000
File3, 13115, 0.04189
File4, 13115, 0.10957
File0, 13116, 0.06445
File1, 13116, 0.15146
File2, 13116, 0.00000
File3, 13116, 0.03545
File4, 13116, 0.10635
File0, 13117, 0.06123
File1, 13117, 0.15146
File2, 13117, 0.00000
File3, 13117, 0.03545
File4, 13117, 0.10957
File0, 13118, 0.06123
File1, 13118, 0.15146
File2, 13118, 0.00000
File3, 13118, 0.04189
File4, 13118, 0.11602
File0, 13119, 0.06123
File1, 13119, 0.14824
File2, 13119, 0.00000
File3, 13119, 0.04189
File4, 13119, 0.11602
File0, 13120, 0.06123
File1, 13120, 0.15146
File2, 13120, 0.00000
File3, 13120, 0.04189
File4, 13120, 0.11279
File0, 13121, 0.06768
File1, 13121, 0.15146
File2, 13121, 0.00000
File3, 13121, 0.03867
File4, 13121, 0.10635
File0, 13122, 0.06445
File1, 13122, 0.13857
File2, 13122, 0.00000
File3, 13122, 0.03545
File4, 13122, 0.10957
File0, 13123, 0.05801
File1, 13123, 0.16113
File2, 13123, 0.00000
File3, 13123, 0.03545
File4, 13123, 0.10957
File0, 13124, 0.05801
File1, 13124, 0.14180
File2, 13124, 0.00322
File3, 13124, 0.04512
File4, 13124, 0.11279
File0, 13125, 0.06445
File1, 13125, 0.15469
File2, 13125, 0.00000
File3, 13125, 0.03545
File4, 13125, 0.10635
File0, 13126, 0.06445
File1, 13126, 0.15469
File2, 13126, 0.00000
File3, 13126, 0.03223
File4, 13126, 0.10635
File0, 13127, 0.06123
File1, 13127, 0.14502
File2, 13127, 0.00000
File3, 13127, 0.04189
File4, 13127, 0.11279
File0, 13128, 0.06123
File1, 13128, 0.13857
File2, 13128, 0.00000
File3, 13128, 0.04189
File4, 13128, 0.11602
File0, 13129, 0.05801
File1, 13129, 0.14502
File2, 13129, 0.00322
File3, 13129, 0.04512
File4, 13129, 0.11279
File0, 13130, 0.06445
File1, 13130, 0.14824
File2, 13130, 0.00000
File3, 13130, 0.03867
File4, 13130, 0.10635
File0, 13131, 0.06445
File1, 13131, 0.15469
File2, 13131, 0.00000
File3, 13131, 0.03545
File4, 13131, 0.10957
File0, 13132, 0.05801
File1, 13132, 0.14824
File2, 13132, 0.00000
File3, 13132, 0.04189
File4, 13132, 0.10957
File0, 13133, 0.05801
File1, 13133, 0.15469
File2, 13133, 0.00000
File3, 13133, 0.04189
File4, 13133, 0.11279
File0, 13134, 0.06123
File1, 13134, 0.15146
File2, 13134, 0.00000
File3, 13134, 0.03867
File4, 13134, 0.11279
File0, 13135, 0.05156
File1, 13135, 0.14502
File2, 13135, 0.00000
File3, 13135, 0.03545
File4, 13135, 0.11924
File0, 13136, 0.06445
File1, 13136, 0.16113
File2, 13136, 0.00000
File3, 13136, 0.03867
File4, 13136, 0.10957
File0, 13137, 0.07090
File1, 13137, 0.15469
File2, 13137, 0.00000
File3, 13137, 0.03867
File4, 13137, 0.10957
File0, 13138, 0.07090
File1, 13138, 0.15146
File2, 13138, 0.00000
File3, 13138, 0.04189
File4, 13138, 0.10312
File0, 13139, 0.06123
File1, 13139, 0.14502
File2, 13139, 0.00000
File3, 13139, 0.04189
File4, 13139, 0.11602
File0, 13140, 0.05479
File1, 13140, 0.15146
File2, 13140, 0.00000
File3, 13140, 0.04834
File4, 13140, 0.11602
File0, 13141, 0.06768
File1, 13141, 0.16113
File2, 13141, 0.00000
File3, 13141, 0.03867
File4, 13141, 0.10957
File0, 13142, 0.06768
File1, 13142, 0.15469
File2, 13142, 0.00000
File3, 13142, 0.03867
File4, 13142, 0.10957
File0, 13143, 0.06768
File1, 13143, 0.14824
File2, 13143, 0.00000
File3, 13143, 0.02900
File4, 13143, 0.10635
File0, 13144, 0.07090
File1, 13144, 0.15469
File2, 13144, 0.00000
File3, 13144, 0.04189
File4, 13144, 0.10312
File0, 13145, 0.06123
File1, 13145, 0.14502
File2, 13145, 0.00000
File3, 13145, 0.03867
File4, 13145, 0.11279
File0, 13146, 0.05156
File1, 13146, 0.14502
File2, 13146, 0.00000
File3, 13146, 0.04512
File4, 13146, 0.11602
File0, 13147, 0.05156
File1, 13147, 0.14824
File2, 13147, 0.00000
File3, 13147, 0.04512
File4, 13147, 0.11602
File0, 13148, 0.06768
File1, 13148, 0.16436
File2, 13148, 0.00000
File3, 13148, 0.03867
File4, 13148, 0.10957
File0, 13149, 0.06445
File1, 13149, 0.16758
File2, 13149, 0.00000
File3, 13149, 0.03867
File4, 13149, 0.10957
File0, 13150, 0.06768
File1, 13150, 0.15146
File2, 13150, 0.00000
File3, 13150, 0.02900
File4, 13150, 0.10635
File0, 13151, 0.06123
File1, 13151, 0.14502
File2, 13151, 0.00000
File3, 13151, 0.03223
File4, 13151, 0.10312
File0, 13152, 0.06123
File1, 13152, 0.15146
File2, 13152, 0.00000
File3, 13152, 0.04189
File4, 13152, 0.11602
File0, 13153, 0.05801
File1, 13153, 0.15146
File2, 13153, 0.00322
File3, 13153, 0.04512
File4, 13153, 0.11279
File0, 13154, 0.06768
File1, 13154, 0.15469
File2, 13154, 0.00000
File3, 13154, 0.03867
File4, 13154, 0.10635
File0, 13155, 0.06445
File1, 13155, 0.15469
File2, 13155, 0.00000
File3, 13155, 0.03545
File4, 13155, 0.10957
File0, 13156, 0.05801
File1, 13156, 0.15146
File2, 13156, 0.00000
File3, 13156, 0.03545
File4, 13156, 0.10957
File0, 13157, 0.05801
File1, 13157, 0.15146
File2, 13157, 0.00000
File3, 13157, 0.04189
File4, 13157, 0.11602
File0, 13158, 0.06123
File1, 13158, 0.15469
File2, 13158, 0.00000
File3, 13158, 0.03867
File4, 13158, 0.11279
File0, 13159, 0.05479
File1, 13159, 0.14502
File2, 13159, 0.00000
File3, 13159, 0.03867
File4, 13159, 0.11602
File0, 13160, 0.06445
File1, 13160, 0.15791
File2, 13160, 0.00000
File3, 13160, 0.03867
File4, 13160, 0.11602
File0, 13161, 0.06445
File1, 13161, 0.15469
File2, 13161, 0.00000
File3, 13161, 0.03867
File4, 13161, 0.10635
File0, 13162, 0.07090
File1, 13162, 0.15469
File2, 13162, 0.00000
File3, 13162, 0.04189
File4, 13162, 0.10312
File0, 13163, 0.06123
File1, 13163, 0.14180
File2, 13163, 0.00000
File3, 13163, 0.03867
File4, 13163, 0.11602
File0, 13164, 0.06123
File1, 13164, 0.15469
File2, 13164, 0.00000
File3, 13164, 0.03867
File4, 13164, 0.11279
File0, 13165, 0.05479
File1, 13165, 0.14502
File2, 13165, 0.00000
File3, 13165, 0.03867
File4, 13165, 0.10635
File0, 13166, 0.06445
File1, 13166, 0.15791
File2, 13166, 0.00000
File3, 13166, 0.03867
File4, 13166, 0.10957
File0, 13167, 0.06768
File1, 13167, 0.15146
File2, 13167, 0.00000
File3, 13167, 0.04189
File4, 13167, 0.10312
File0, 13168, 0.05801
File1, 13168, 0.14180
File2, 13168, 0.00000
File3, 13168, 0.03867
File4, 13168, 0.11602
File0, 13169, 0.05801
File1, 13169, 0.14180
File2, 13169, 0.00000
File3, 13169, 0.04189
File4, 13169, 0.11602
File0, 13170, 0.05479
File1, 13170, 0.14502
File2, 13170, 0.00000
File3, 13170, 0.03867
File4, 13170, 0.11602
File0, 13171, 0.05479
File1, 13171, 0.14824
File2, 13171, 0.00000
File3, 13171, 0.04512
File4, 13171, 0.11602
File0, 13172, 0.06768
File1, 13172, 0.15469
File2, 13172, 0.00000
File3, 13172, 0.03545
File4, 13172, 0.10957
File0, 13173, 0.06445
File1, 13173, 0.15469
File2, 13173, 0.00000
File3, 13173, 0.03223
File4, 13173, 0.10635
File0, 13174, 0.06123
File1, 13174, 0.14824
File2, 13174, 0.00000
File3, 13174, 0.04189
File4, 13174, 0.10957
File0, 13175, 0.05801
File1, 13175, 0.14824
File2, 13175, 0.00000
File3, 13175, 0.04189
File4, 13175, 0.11279
File0, 13176, 0.06123
File1, 13176, 0.14180
File2, 13176, 0.00000
File3, 13176, 0.03867
File4, 13176, 0.11279
File0, 13177, 0.05156
File1, 13177, 0.14824
File2, 13177, 0.00000
File3, 13177, 0.03545
File4, 13177, 0.11602
File0, 13178, 0.06445
File1, 13178, 0.15791
File2, 13178, 0.00000
File3, 13178, 0.03867
File4, 13178, 0.10635
File0, 13179, 0.06768
File1, 13179, 0.15469
File2, 13179, 0.00000
File3, 13179, 0.03867
File4, 13179, 0.10957
File0, 13180, 0.07090
File1, 13180, 0.15146
File2, 13180, 0.00000
File3, 13180, 0.03223
File4, 13180, 0.10312
File0, 13181, 0.06123
File1, 13181, 0.14180
File2, 13181, 0.00000
File3, 13181, 0.04189
File4, 13181, 0.11602
File0, 13182, 0.05479
File1, 13182, 0.14502
File2, 13182, 0.00000
File3, 13182, 0.04512
File4, 13182, 0.11279
File0, 13183, 0.06768
File1, 13183, 0.15469
File2, 13183, 0.00000
File3, 13183, 0.03867
File4, 13183, 0.10635
File0, 13184, 0.06445
File1, 13184, 0.15146
File2, 13184, 0.00000
File3, 13184, 0.03223
File4, 13184, 0.10957
File0, 13185, 0.06123
File1, 13185, 0.14502
File2, 13185, 0.00000
File3, 13185, 0.04189
File4, 13185, 0.11602
File0, 13186, 0.06123
File1, 13186, 0.14180
File2, 13186, 0.00000
File3, 13186, 0.04189
File4, 13186, 0.11279
File0, 13187, 0.06445
File1, 13187, 0.14180
File2, 13187, 0.00000
File3, 13187, 0.03545
File4, 13187, 0.11279
File0, 13188, 0.06445
File1, 13188, 0.16113
File2, 13188, 0.00000
File3, 13188, 0.03867
File4, 13188, 0.11602
File0, 13189, 0.06445
File1, 13189, 0.15469
File2, 13189, 0.00000
File3, 13189, 0.03545
File4, 13189, 0.10957
File0, 13190, 0.06445
File1, 13190, 0.15146
File2, 13190, 0.00000
File3, 13190, 0.03867
File4, 13190, 0.10957
File0, 13191, 0.06768
File1, 13191, 0.15469
File2, 13191, 0.00000
File3, 13191, 0.04189
File4, 13191, 0.09990
File0, 13192, 0.05801
File1, 13192, 0.14824
File2, 13192, 0.00000
File3, 13192, 0.04189
File4, 13192, 0.11602
File0, 13193, 0.05156
File1, 13193, 0.14824
File2, 13193, 0.00000
File3, 13193, 0.04189
File4, 13193, 0.11602
File0, 13194, 0.05156
File1, 13194, 0.14824
File2, 13194, 0.00000
File3, 13194, 0.04512
File4, 13194, 0.11602
File0, 13195, 0.06445
File1, 13195, 0.16113
File2, 13195, 0.00000
File3, 13195, 0.03867
File4, 13195, 0.10957
File0, 13196, 0.06768
File1, 13196, 0.15146
File2, 13196, 0.00000
File3, 13196, 0.02900
File4, 13196, 0.10635
File0, 13197, 0.06123
File1, 13197, 0.14502
File2, 13197, 0.00000
File3, 13197, 0.04189
File4, 13197, 0.11602
File0, 13198, 0.05801
File1, 13198, 0.14824
File2, 13198, 0.00000
File3, 13198, 0.04189
File4, 13198, 0.11602
File0, 13199, 0.06123
File1, 13199, 0.15146
File2, 13199, 0.00000
File3, 13199, 0.04189
File4, 13199, 0.10957
File0, 13200, 0.06445
File1, 13200, 0.14502
File2, 13200, 0.00000
File3, 13200, 0.03867
File4, 13200, 0.10635
File0, 13201, 0.06445
File1, 13201, 0.14180
File2, 13201, 0.00000
File3, 13201, 0.03867
File4, 13201, 0.10957
File0, 13202, 0.07090
File1, 13202, 0.15146
File2, 13202, 0.00000
File3, 13202, 0.04189
File4, 13202, 0.11602
File0, 13203, 0.05479
File1, 13203, 0.14824
File2, 13203, 0.00000
File3, 13203, 0.04512
File4, 13203, 0.11602
File0, 13204, 0.06445
File1, 13204, 0.15469
File2, 13204, 0.00000
File3, 13204, 0.03545
File4, 13204, 0.10957
File0, 13205, 0.06768
File1, 13205, 0.15146
File2, 13205, 0.00000
File3, 13205, 0.02900
File4, 13205, 0.10635
File0, 13206, 0.05801
File1, 13206, 0.15146
File2, 13206, 0.00000
File3, 13206, 0.04189
File4, 13206, 0.11602
File0, 13207, 0.06123
File1, 13207, 0.14180
File2, 13207, 0.00000
File3, 13207, 0.04189
File4, 13207, 0.11602
File0, 13208, 0.06123
File1, 13208, 0.14824
File2, 13208, 0.00000
File3, 13208, 0.04189
File4, 13208, 0.10957
File0, 13209, 0.06445
File1, 13209, 0.15146
File2, 13209, 0.00000
File3, 13209, 0.03545
File4, 13209, 0.10635
File0, 13210, 0.06445
File1, 13210, 0.14180
File2, 13210, 0.00000
File3, 13210, 0.03545
File4, 13210, 0.10635
File0, 13211, 0.06445
File1, 13211, 0.15469
File2, 13211, 0.00000
File3, 13211, 0.03867
File4, 13211, 0.10957
File0, 13212, 0.06445
File1, 13212, 0.15791
File2, 13212, 0.00000
File3, 13212, 0.03867
File4, 13212, 0.10957
File0, 13213, 0.07090
File1, 13213, 0.15146
File2, 13213, 0.00000
File3, 13213, 0.04189
File4, 13213, 0.10312
File0, 13214, 0.06123
File1, 13214, 0.14824
File2, 13214, 0.00000
File3, 13214, 0.03867
File4, 13214, 0.11602
File0, 13215, 0.05479
File1, 13215, 0.14502
File2, 13215, 0.00000
File3, 13215, 0.04512
File4, 13215, 0.11602
File0, 13216, 0.06768
File1, 13216, 0.15791
File2, 13216, 0.00000
File3, 13216, 0.04834
File4, 13216, 0.11602
File0, 13217, 0.06768
File1, 13217, 0.15791
File2, 13217, 0.00000
File3, 13217, 0.03867
File4, 13217, 0.10957
File0, 13218, 0.06768
File1, 13218, 0.15469
File2, 13218, 0.00000
File3, 13218, 0.03223
File4, 13218, 0.10635
File0, 13219, 0.06123
File1, 13219, 0.14502
File2, 13219, 0.00000
File3, 13219, 0.04189
File4, 13219, 0.11602
File0, 13220, 0.05801
File1, 13220, 0.14180
File2, 13220, 0.00322
File3, 13220, 0.04512
File4, 13220, 0.11279
File0, 13221, 0.05479
File1, 13221, 0.14502
File2, 13221, 0.00000
File3, 13221, 0.04189
File4, 13221, 0.11602
File0, 13222, 0.06445
File1, 13222, 0.16113
File2, 13222, 0.00000
File3, 13222, 0.03867
File4, 13222, 0.10957
File0, 13223, 0.07090
File1, 13223, 0.15469
File2, 13223, 0.00000
File3, 13223, 0.04189
File4, 13223, 0.09990
File0, 13224, 0.06123
File1, 13224, 0.14502
File2, 13224, 0.00000
File3, 13224, 0.03867
File4, 13224, 0.11602
File0, 13225, 0.05479
File1, 13225, 0.14824
File2, 13225, 0.00000
File3, 13225, 0.04512
File4, 13225, 0.11602
File0, 13226, 0.05479
File1, 13226, 0.14824
File2, 13226, 0.00000
File3, 13226, 0.04512
File4, 13226, 0.11602
File0, 13227, 0.06445
File1, 13227, 0.15791
File2, 13227, 0.00000
File3, 13227, 0.03545
File4, 13227, 0.10957
File0, 13228, 0.06768
File1, 13228, 0.14824
File2, 13228, 0.00000
File3, 13228, 0.03223
File4, 13228, 0.10635
File0, 13229, 0.05801
File1, 13229, 0.14502
File2, 13229, 0.00000
File3, 13229, 0.04189
File4, 13229, 0.11602
File0, 13230, 0.06123
File1, 13230, 0.14502
File2, 13230, 0.00000
File3, 13230, 0.04189
File4, 13230, 0.11279
File0, 13231, 0.06123
File1, 13231, 0.15146
File2, 13231, 0.00000
File3, 13231, 0.04189
File4, 13231, 0.11602
File0, 13232, 0.06123
File1, 13232, 0.15146
File2, 13232, 0.00000
File3, 13232, 0.04512
File4, 13232, 0.10957
File0, 13233, 0.06768
File1, 13233, 0.14824
File2, 13233, 0.00000
File3, 13233, 0.03867
File4, 13233, 0.10635
File0, 13234, 0.06445
File1, 13234, 0.14180
File2, 13234, 0.00000
File3, 13234, 0.03545
File4, 13234, 0.10957
File0, 13235, 0.06768
File1, 13235, 0.14824
File2, 13235, 0.00000
File3, 13235, 0.03545
File4, 13235, 0.10957
File0, 13236, 0.06768
File1, 13236, 0.15791
File2, 13236, 0.00000
File3, 13236, 0.04189
File4, 13236, 0.09990
File0, 13237, 0.05801
File1, 13237, 0.14824
File2, 13237, 0.00000
File3, 13237, 0.03867
File4, 13237, 0.11279
File0, 13238, 0.05156
File1, 13238, 0.14180
File2, 13238, 0.00000
File3, 13238, 0.03545
File4, 13238, 0.11602
File0, 13239, 0.06445
File1, 13239, 0.15469
File2, 13239, 0.00000
File3, 13239, 0.03867
File4, 13239, 0.10957
File0, 13240, 0.07090
File1, 13240, 0.15146
File2, 13240, 0.00000
File3, 13240, 0.04189
File4, 13240, 0.10312
File0, 13241, 0.05801
File1, 13241, 0.15146
File2, 13241, 0.00000
File3, 13241, 0.04189
File4, 13241, 0.10312
File0, 13242, 0.06123
File1, 13242, 0.14824
File2, 13242, 0.00000
File3, 13242, 0.03867
File4, 13242, 0.11279
File0, 13243, 0.05156
File1, 13243, 0.14180
File2, 13243, 0.00000
File3, 13243, 0.03545
File4, 13243, 0.11602
File0, 13244, 0.06768
File1, 13244, 0.16113
File2, 13244, 0.00000
File3, 13244, 0.03867
File4, 13244, 0.11602
File0, 13245, 0.06445
File1, 13245, 0.15469
File2, 13245, 0.00000
File3, 13245, 0.03867
File4, 13245, 0.10957
File0, 13246, 0.07090
File1, 13246, 0.15146
File2, 13246, 0.00000
File3, 13246, 0.02900
File4, 13246, 0.10312
File0, 13247, 0.06123
File1, 13247, 0.14180
File2, 13247, 0.00000
File3, 13247, 0.04189
File4, 13247, 0.11602
File0, 13248, 0.05801
File1, 13248, 0.14502
File2, 13248, 0.00000
File3, 13248, 0.04512
File4, 13248, 0.11279
File0, 13249, 0.06768
File1, 13249, 0.14502
File2, 13249, 0.00000
File3, 13249, 0.04512
File4, 13249, 0.11279
File0, 13250, 0.06445
File1, 13250, 0.15146
File2, 13250, 0.00000
File3, 13250, 0.03545
File4, 13250, 0.10635
File0, 13251, 0.06445
File1, 13251, 0.15469
File2, 13251, 0.00000
File3, 13251, 0.03867
File4, 13251, 0.10635
File0, 13252, 0.06123
File1, 13252, 0.14824
File2, 13252, 0.00000
File3, 13252, 0.03545
File4, 13252, 0.10957
File0, 13253, 0.05801
File1, 13253, 0.14824
File2, 13253, 0.00000
File3, 13253, 0.04189
File4, 13253, 0.11279
File0, 13254, 0.05801
File1, 13254, 0.14824
File2, 13254, 0.00000
File3, 13254, 0.04189
File4, 13254, 0.10312
File0, 13255, 0.06123
File1, 13255, 0.14824
File2, 13255, 0.00000
File3, 13255, 0.03867
File4, 13255, 0.11279
File0, 13256, 0.05479
File1, 13256, 0.14180
File2, 13256, 0.00000
File3, 13256, 0.03545
File4, 13256, 0.11602
File0, 13257, 0.06768
File1, 13257, 0.16113
File2, 13257, 0.00000
File3, 13257, 0.03867
File4, 13257, 0.10635
File0, 13258, 0.07090
File1, 13258, 0.15469
File2, 13258, 0.00000
File3, 13258, 0.03867
File4, 13258, 0.10635
File0, 13259, 0.06768
File1, 13259, 0.15146
File2, 13259, 0.00000
File3, 13259, 0.03223
File4, 13259, 0.10635
File0, 13260, 0.06123
File1, 13260, 0.15146
File2, 13260, 0.00000
File3, 13260, 0.04189
File4, 13260, 0.11279
File0, 13261, 0.06123
File1, 13261, 0.14180
File2, 13261, 0.00322
File3, 13261, 0.04189
File4, 13261, 0.10957
File0, 13262, 0.05156
File1, 13262, 0.14824
File2, 13262, 0.00000
File3, 13262, 0.04834
File4, 13262, 0.11279
File0, 13263, 0.06445
File1, 13263, 0.14824
File2, 13263, 0.00000
File3, 13263, 0.04512
File4, 13263, 0.11279
File0, 13264, 0.06445
File1, 13264, 0.16113
File2, 13264, 0.00000
File3, 13264, 0.03545
File4, 13264, 0.10957
File0, 13265, 0.06445
File1, 13265, 0.15791
File2, 13265, 0.00000
