File6, -0.06, 0.66, 0.78
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.07, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.05, 0.66, 0.77
File6, -0.07, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.07, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.07, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.05, 0.66, 0.78
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.07, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.79
File6, -0.05, 0.66, 0.79
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.07, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.07, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.07, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.07, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.05, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.64, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.05, 0.66, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.05, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.05, 0.66, 0.79
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.05, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.67, 0.79
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.07, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.67, 0.79
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.05, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.64, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.07, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.07, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.07, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.05, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.07, 0.65, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.07, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.67, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.79
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.66, 0.78
File6, -0.06, 0.65, 0.77
File6, -0.06, 0.66, 0.78
