File0, 7978, 0.07412
File1, 7978, 0.13535
File2, 7978, 0.00000
File3, 7978, 0.04189
File4, 7978, 0.12246
File0, 7979, 0.07090
File1, 7979, 0.13857
File2, 7979, 0.00000
File3, 7979, 0.04189
File4, 7979, 0.12246
File0, 7980, 0.07412
File1, 7980, 0.13535
File2, 7980, 0.00000
File3, 7980, 0.03867
File4, 7980, 0.11924
File0, 7981, 0.07734
File1, 7981, 0.13535
File2, 7981, 0.00000
File3, 7981, 0.04189
File4, 7981, 0.12246
File0, 7982, 0.07412
File1, 7982, 0.13213
File2, 7982, 0.00000
File3, 7982, 0.03545
File4, 7982, 0.11924
File0, 7983, 0.08057
File1, 7983, 0.13857
File2, 7983, 0.00000
File3, 7983, 0.04512
File4, 7983, 0.11279
File0, 7984, 0.06768
File1, 7984, 0.13213
File2, 7984, 0.00000
File3, 7984, 0.04512
File4, 7984, 0.12891
File0, 7985, 0.06768
File1, 7985, 0.12568
File2, 7985, 0.00000
File3, 7985, 0.04512
File4, 7985, 0.12568
File0, 7986, 0.06768
File1, 7986, 0.12891
File2, 7986, 0.00000
File3, 7986, 0.04512
File4, 7986, 0.12891
File0, 7987, 0.07090
File1, 7987, 0.12891
File2, 7987, 0.00000
File3, 7987, 0.04512
File4, 7987, 0.12568
File0, 7988, 0.06768
File1, 7988, 0.13213
File2, 7988, 0.00000
File3, 7988, 0.04512
File4, 7988, 0.12891
File0, 7989, 0.06768
File1, 7989, 0.13535
File2, 7989, 0.00000
File3, 7989, 0.04512
File4, 7989, 0.12568
File0, 7990, 0.06768
File1, 7990, 0.12568
File2, 7990, 0.00000
File3, 7990, 0.04512
File4, 7990, 0.12568
File0, 7991, 0.06768
File1, 7991, 0.13535
File2, 7991, 0.00000
File3, 7991, 0.04834
File4, 7991, 0.12891
File0, 7992, 0.06768
File1, 7992, 0.12568
File2, 7992, 0.00000
File3, 7992, 0.04512
File4, 7992, 0.12568
File0, 7993, 0.06768
File1, 7993, 0.12891
File2, 7993, 0.00000
File3, 7993, 0.04834
File4, 7993, 0.12568
File0, 7994, 0.06123
File1, 7994, 0.12891
File2, 7994, 0.00000
File3, 7994, 0.04189
File4, 7994, 0.12891
File0, 7995, 0.07412
File1, 7995, 0.13535
File2, 7995, 0.00000
File3, 7995, 0.04189
File4, 7995, 0.11924
File0, 7996, 0.07412
File1, 7996, 0.12891
File2, 7996, 0.00000
File3, 7996, 0.04512
File4, 7996, 0.12891
File0, 7997, 0.07412
File1, 7997, 0.13857
File2, 7997, 0.00000
File3, 7997, 0.04189
File4, 7997, 0.11924
File0, 7998, 0.07412
File1, 7998, 0.13857
File2, 7998, 0.00000
File3, 7998, 0.04189
File4, 7998, 0.12246
File0, 7999, 0.07090
File1, 7999, 0.12891
File2, 7999, 0.00000
File3, 7999, 0.03545
File4, 7999, 0.12246
File0, 8000, 0.07734
File1, 8000, 0.13213
File2, 8000, 0.00000
File3, 8000, 0.04512
File4, 8000, 0.11279
File0, 8001, 0.06768
File1, 8001, 0.13535
File2, 8001, 0.00000
File3, 8001, 0.03545
File4, 8001, 0.12246
File0, 8002, 0.07734
File1, 8002, 0.13535
File2, 8002, 0.00000
File3, 8002, 0.04512
File4, 8002, 0.11602
File0, 8003, 0.07734
File1, 8003, 0.13535
File2, 8003, 0.00000
File3, 8003, 0.03545
File4, 8003, 0.11602
File0, 8004, 0.06768
File1, 8004, 0.13213
File2, 8004, 0.00000
File3, 8004, 0.04834
File4, 8004, 0.12891
File0, 8005, 0.06768
File1, 8005, 0.13213
File2, 8005, 0.00000
File3, 8005, 0.04834
File4, 8005, 0.12891
File0, 8006, 0.06768
File1, 8006, 0.13535
File2, 8006, 0.00000
File3, 8006, 0.04834
File4, 8006, 0.12568
File0, 8007, 0.06768
File1, 8007, 0.12891
File2, 8007, 0.00000
File3, 8007, 0.04512
File4, 8007, 0.12891
File0, 8008, 0.06768
File1, 8008, 0.13535
File2, 8008, 0.00000
File3, 8008, 0.04834
File4, 8008, 0.12891
File0, 8009, 0.06768
File1, 8009, 0.13535
File2, 8009, 0.00000
File3, 8009, 0.04512
File4, 8009, 0.12891
File0, 8010, 0.06768
File1, 8010, 0.13535
File2, 8010, 0.00000
File3, 8010, 0.04834
File4, 8010, 0.12568
File0, 8011, 0.06123
File1, 8011, 0.13535
File2, 8011, 0.00000
File3, 8011, 0.05156
File4, 8011, 0.12891
File0, 8012, 0.07412
File1, 8012, 0.12891
File2, 8012, 0.00000
File3, 8012, 0.04189
File4, 8012, 0.12246
File0, 8013, 0.07412
File1, 8013, 0.14180
File2, 8013, 0.00000
File3, 8013, 0.04189
File4, 8013, 0.12246
File0, 8014, 0.07090
File1, 8014, 0.10635
File2, 8014, 0.00000
File3, 8014, 0.04189
File4, 8014, 0.12246
File0, 8015, 0.07734
File1, 8015, 0.13213
File2, 8015, 0.00000
File3, 8015, 0.03545
File4, 8015, 0.12246
File0, 8016, 0.07090
File1, 8016, 0.12891
File2, 8016, 0.00000
File3, 8016, 0.03867
File4, 8016, 0.12246
File0, 8017, 0.07734
File1, 8017, 0.13535
File2, 8017, 0.00000
File3, 8017, 0.03545
File4, 8017, 0.11602
File0, 8018, 0.06445
File1, 8018, 0.13213
File2, 8018, 0.00000
File3, 8018, 0.04834
File4, 8018, 0.12891
File0, 8019, 0.06768
File1, 8019, 0.13535
File2, 8019, 0.00000
File3, 8019, 0.04512
File4, 8019, 0.12891
File0, 8020, 0.06768
File1, 8020, 0.12891
File2, 8020, 0.00000
File3, 8020, 0.04834
File4, 8020, 0.12891
File0, 8021, 0.06768
File1, 8021, 0.12891
File2, 8021, 0.00000
File3, 8021, 0.04512
File4, 8021, 0.12891
File0, 8022, 0.06768
File1, 8022, 0.12891
File2, 8022, 0.00000
File3, 8022, 0.04512
File4, 8022, 0.12568
File0, 8023, 0.07412
File1, 8023, 0.13535
File2, 8023, 0.00000
File3, 8023, 0.04189
File4, 8023, 0.12246
File0, 8024, 0.07090
File1, 8024, 0.13213
File2, 8024, 0.00000
File3, 8024, 0.03545
File4, 8024, 0.12246
File0, 8025, 0.07734
File1, 8025, 0.13857
File2, 8025, 0.00000
File3, 8025, 0.04189
File4, 8025, 0.12246
File0, 8026, 0.07090
File1, 8026, 0.14180
File2, 8026, 0.00000
File3, 8026, 0.03867
File4, 8026, 0.12246
File0, 8027, 0.07734
File1, 8027, 0.13535
File2, 8027, 0.00000
File3, 8027, 0.04512
File4, 8027, 0.11602
File0, 8028, 0.06768
File1, 8028, 0.13213
File2, 8028, 0.00000
File3, 8028, 0.04512
File4, 8028, 0.12891
File0, 8029, 0.07734
File1, 8029, 0.13857
File2, 8029, 0.00000
File3, 8029, 0.04834
File4, 8029, 0.11602
File0, 8030, 0.07734
File1, 8030, 0.13535
File2, 8030, 0.00000
File3, 8030, 0.04189
File4, 8030, 0.12246
File0, 8031, 0.07412
File1, 8031, 0.13535
File2, 8031, 0.00000
File3, 8031, 0.04189
File4, 8031, 0.11924
File0, 8032, 0.06123
File1, 8032, 0.12891
File2, 8032, 0.00000
File3, 8032, 0.04512
File4, 8032, 0.12891
File0, 8033, 0.06123
File1, 8033, 0.13213
File2, 8033, 0.00000
File3, 8033, 0.05156
File4, 8033, 0.12891
File0, 8034, 0.06768
File1, 8034, 0.12891
File2, 8034, 0.00000
File3, 8034, 0.05156
File4, 8034, 0.12568
File0, 8035, 0.06768
File1, 8035, 0.13535
File2, 8035, 0.00000
File3, 8035, 0.04512
File4, 8035, 0.11602
File0, 8036, 0.07734
File1, 8036, 0.13213
File2, 8036, 0.00000
File3, 8036, 0.03545
File4, 8036, 0.11602
File0, 8037, 0.07412
File1, 8037, 0.13535
File2, 8037, 0.00000
File3, 8037, 0.03545
File4, 8037, 0.11924
File0, 8038, 0.07090
File1, 8038, 0.12891
File2, 8038, 0.00000
File3, 8038, 0.04189
File4, 8038, 0.12246
File0, 8039, 0.07412
File1, 8039, 0.13535
File2, 8039, 0.00000
File3, 8039, 0.04512
File4, 8039, 0.12246
File0, 8040, 0.07412
File1, 8040, 0.12891
File2, 8040, 0.00000
File3, 8040, 0.05479
File4, 8040, 0.12568
File0, 8041, 0.06768
File1, 8041, 0.12568
File2, 8041, 0.00000
File3, 8041, 0.04834
File4, 8041, 0.12568
File0, 8042, 0.06768
File1, 8042, 0.12568
File2, 8042, 0.00000
File3, 8042, 0.04834
File4, 8042, 0.12568
File0, 8043, 0.06123
File1, 8043, 0.12891
File2, 8043, 0.00000
File3, 8043, 0.04512
File4, 8043, 0.13213
File0, 8044, 0.06123
File1, 8044, 0.13213
File2, 8044, 0.00000
File3, 8044, 0.05156
File4, 8044, 0.13213
File0, 8045, 0.06768
File1, 8045, 0.13213
File2, 8045, 0.00000
File3, 8045, 0.04834
File4, 8045, 0.12891
File0, 8046, 0.06768
File1, 8046, 0.13213
File2, 8046, 0.00000
File3, 8046, 0.04512
File4, 8046, 0.12891
File0, 8047, 0.07734
File1, 8047, 0.13535
File2, 8047, 0.00000
File3, 8047, 0.04512
File4, 8047, 0.11279
File0, 8048, 0.07412
File1, 8048, 0.13857
File2, 8048, 0.00000
File3, 8048, 0.03545
File4, 8048, 0.11924
File0, 8049, 0.07412
File1, 8049, 0.13213
File2, 8049, 0.00000
File3, 8049, 0.04512
File4, 8049, 0.12246
File0, 8050, 0.06123
File1, 8050, 0.12891
File2, 8050, 0.00000
File3, 8050, 0.04189
File4, 8050, 0.13213
File0, 8051, 0.06123
File1, 8051, 0.13535
File2, 8051, 0.00000
File3, 8051, 0.05156
File4, 8051, 0.12891
File0, 8052, 0.06768
File1, 8052, 0.12891
File2, 8052, 0.00000
File3, 8052, 0.04834
File4, 8052, 0.12568
File0, 8053, 0.06768
File1, 8053, 0.12891
File2, 8053, 0.00000
File3, 8053, 0.04512
File4, 8053, 0.12568
File0, 8054, 0.06768
File1, 8054, 0.12568
File2, 8054, 0.00000
File3, 8054, 0.04512
File4, 8054, 0.11602
File0, 8055, 0.07412
File1, 8055, 0.12891
File2, 8055, 0.00000
File3, 8055, 0.03867
File4, 8055, 0.11602
File0, 8056, 0.07090
File1, 8056, 0.13857
File2, 8056, 0.00000
File3, 8056, 0.04189
File4, 8056, 0.12246
File0, 8057, 0.07090
File1, 8057, 0.13857
File2, 8057, 0.00000
File3, 8057, 0.04189
File4, 8057, 0.12246
File0, 8058, 0.07412
File1, 8058, 0.13535
File2, 8058, 0.00000
File3, 8058, 0.04512
File4, 8058, 0.11924
File0, 8059, 0.06123
File1, 8059, 0.12891
File2, 8059, 0.00000
File3, 8059, 0.04834
File4, 8059, 0.12568
File0, 8060, 0.06768
File1, 8060, 0.12246
File2, 8060, 0.00000
File3, 8060, 0.04512
File4, 8060, 0.12891
File0, 8061, 0.06768
File1, 8061, 0.12568
File2, 8061, 0.00000
File3, 8061, 0.04512
File4, 8061, 0.12891
File0, 8062, 0.06768
File1, 8062, 0.13857
File2, 8062, 0.00000
File3, 8062, 0.04834
File4, 8062, 0.12891
File0, 8063, 0.06768
File1, 8063, 0.13213
File2, 8063, 0.00000
File3, 8063, 0.04512
File4, 8063, 0.12891
File0, 8064, 0.07734
File1, 8064, 0.13213
File2, 8064, 0.00000
File3, 8064, 0.04512
File4, 8064, 0.12246
File0, 8065, 0.07412
File1, 8065, 0.14180
File2, 8065, 0.00000
File3, 8065, 0.04189
File4, 8065, 0.12246
File0, 8066, 0.07412
File1, 8066, 0.13857
File2, 8066, 0.00000
File3, 8066, 0.04189
File4, 8066, 0.12246
File0, 8067, 0.07412
File1, 8067, 0.13213
File2, 8067, 0.00000
File3, 8067, 0.04189
File4, 8067, 0.11924
File0, 8068, 0.06123
File1, 8068, 0.12891
File2, 8068, 0.00000
File3, 8068, 0.04189
File4, 8068, 0.13213
File0, 8069, 0.06445
File1, 8069, 0.13213
File2, 8069, 0.00000
File3, 8069, 0.04512
File4, 8069, 0.12891
File0, 8070, 0.07090
File1, 8070, 0.13535
File2, 8070, 0.00000
File3, 8070, 0.03223
File4, 8070, 0.12246
File0, 8071, 0.07090
File1, 8071, 0.13213
File2, 8071, 0.00000
File3, 8071, 0.04189
File4, 8071, 0.12246
File0, 8072, 0.07412
File1, 8072, 0.13857
File2, 8072, 0.00000
File3, 8072, 0.04512
File4, 8072, 0.12246
File0, 8073, 0.07412
File1, 8073, 0.14180
File2, 8073, 0.00000
File3, 8073, 0.04512
File4, 8073, 0.12246
File0, 8074, 0.07412
File1, 8074, 0.15469
File2, 8074, 0.00000
File3, 8074, 0.04834
File4, 8074, 0.12568
File0, 8075, 0.06768
File1, 8075, 0.12568
File2, 8075, 0.00000
File3, 8075, 0.04512
File4, 8075, 0.12568
File0, 8076, 0.06768
File1, 8076, 0.13213
File2, 8076, 0.00000
File3, 8076, 0.04512
File4, 8076, 0.12891
File0, 8077, 0.06768
File1, 8077, 0.13535
File2, 8077, 0.00000
File3, 8077, 0.04512
File4, 8077, 0.12568
File0, 8078, 0.07734
File1, 8078, 0.13857
File2, 8078, 0.00000
File3, 8078, 0.04512
File4, 8078, 0.11602
File0, 8079, 0.07734
File1, 8079, 0.14180
File2, 8079, 0.00000
File3, 8079, 0.04189
File4, 8079, 0.12246
File0, 8080, 0.07412
File1, 8080, 0.13213
File2, 8080, 0.00000
File3, 8080, 0.04189
File4, 8080, 0.12246
File0, 8081, 0.06445
File1, 8081, 0.13535
File2, 8081, 0.00000
File3, 8081, 0.04189
File4, 8081, 0.11924
File0, 8082, 0.05801
File1, 8082, 0.13213
File2, 8082, 0.00000
File3, 8082, 0.04512
File4, 8082, 0.13213
File0, 8083, 0.06768
File1, 8083, 0.12568
File2, 8083, 0.00000
File3, 8083, 0.04512
File4, 8083, 0.12891
File0, 8084, 0.07412
File1, 8084, 0.13535
File2, 8084, 0.00000
File3, 8084, 0.03545
File4, 8084, 0.11924
File0, 8085, 0.07090
File1, 8085, 0.13535
File2, 8085, 0.00000
File3, 8085, 0.04189
File4, 8085, 0.12246
File0, 8086, 0.07090
File1, 8086, 0.14180
File2, 8086, 0.00000
File3, 8086, 0.04512
File4, 8086, 0.12246
File0, 8087, 0.07412
File1, 8087, 0.13857
File2, 8087, 0.00000
File3, 8087, 0.04189
File4, 8087, 0.12246
File0, 8088, 0.07412
File1, 8088, 0.13213
File2, 8088, 0.00000
File3, 8088, 0.04512
File4, 8088, 0.11924
File0, 8089, 0.05801
File1, 8089, 0.13213
File2, 8089, 0.00000
File3, 8089, 0.04189
File4, 8089, 0.13213
File0, 8090, 0.06768
File1, 8090, 0.12246
File2, 8090, 0.00000
File3, 8090, 0.04512
File4, 8090, 0.12891
File0, 8091, 0.06768
File1, 8091, 0.12891
File2, 8091, 0.00000
File3, 8091, 0.04834
File4, 8091, 0.12891
File0, 8092, 0.06768
File1, 8092, 0.14180
File2, 8092, 0.00000
File3, 8092, 0.04834
File4, 8092, 0.12891
File0, 8093, 0.07734
File1, 8093, 0.13535
File2, 8093, 0.00000
File3, 8093, 0.04834
File4, 8093, 0.12246
File0, 8094, 0.07412
File1, 8094, 0.14502
File2, 8094, 0.00000
File3, 8094, 0.04189
File4, 8094, 0.12246
File0, 8095, 0.07412
File1, 8095, 0.13213
File2, 8095, 0.00000
File3, 8095, 0.04189
File4, 8095, 0.12246
File0, 8096, 0.05801
File1, 8096, 0.12891
File2, 8096, 0.00000
File3, 8096, 0.04189
File4, 8096, 0.13213
File0, 8097, 0.06123
File1, 8097, 0.12891
File2, 8097, 0.00000
File3, 8097, 0.05156
File4, 8097, 0.13213
File0, 8098, 0.06768
File1, 8098, 0.12246
File2, 8098, 0.00000
File3, 8098, 0.04834
File4, 8098, 0.12891
File0, 8099, 0.07734
File1, 8099, 0.13857
File2, 8099, 0.00000
File3, 8099, 0.04512
File4, 8099, 0.11924
File0, 8100, 0.07734
File1, 8100, 0.13213
File2, 8100, 0.00000
File3, 8100, 0.04512
File4, 8100, 0.11602
File0, 8101, 0.07412
File1, 8101, 0.13213
File2, 8101, 0.00000
File3, 8101, 0.03545
File4, 8101, 0.11924
File0, 8102, 0.07090
File1, 8102, 0.10312
File2, 8102, 0.00000
File3, 8102, 0.04189
File4, 8102, 0.12246
File0, 8103, 0.07090
File1, 8103, 0.13535
File2, 8103, 0.00000
File3, 8103, 0.04189
File4, 8103, 0.13213
File0, 8104, 0.06123
File1, 8104, 0.13213
File2, 8104, 0.00000
File3, 8104, 0.05156
File4, 8104, 0.13213
File0, 8105, 0.06768
File1, 8105, 0.12891
File2, 8105, 0.00000
File3, 8105, 0.04834
File4, 8105, 0.12568
File0, 8106, 0.06768
File1, 8106, 0.12568
File2, 8106, 0.00000
File3, 8106, 0.04512
File4, 8106, 0.12568
File0, 8107, 0.06768
File1, 8107, 0.12568
File2, 8107, 0.00000
File3, 8107, 0.04512
File4, 8107, 0.12891
File0, 8108, 0.06768
File1, 8108, 0.12891
File2, 8108, 0.00000
File3, 8108, 0.03545
File4, 8108, 0.11924
File0, 8109, 0.07090
File1, 8109, 0.12246
File2, 8109, 0.00000
File3, 8109, 0.04189
File4, 8109, 0.12246
File0, 8110, 0.07412
File1, 8110, 0.13535
File2, 8110, 0.00000
File3, 8110, 0.04512
File4, 8110, 0.12246
File0, 8111, 0.06445
File1, 8111, 0.13213
File2, 8111, 0.00000
File3, 8111, 0.04834
File4, 8111, 0.12891
File0, 8112, 0.06768
File1, 8112, 0.13213
File2, 8112, 0.00000
File3, 8112, 0.04834
File4, 8112, 0.12568
File0, 8113, 0.06768
File1, 8113, 0.12568
File2, 8113, 0.00000
File3, 8113, 0.04834
File4, 8113, 0.11924
File0, 8114, 0.07734
File1, 8114, 0.13857
File2, 8114, 0.00000
File3, 8114, 0.04189
File4, 8114, 0.11602
File0, 8115, 0.07412
File1, 8115, 0.13857
File2, 8115, 0.00000
File3, 8115, 0.03545
File4, 8115, 0.12246
File0, 8116, 0.07090
File1, 8116, 0.10312
File2, 8116, 0.00000
File3, 8116, 0.03867
File4, 8116, 0.12568
File0, 8117, 0.07412
File1, 8117, 0.14824
File2, 8117, 0.00000
File3, 8117, 0.04512
File4, 8117, 0.12568
File0, 8118, 0.07412
File1, 8118, 0.13213
File2, 8118, 0.00000
File3, 8118, 0.05156
File4, 8118, 0.12891
File0, 8119, 0.06768
File1, 8119, 0.13213
File2, 8119, 0.00000
File3, 8119, 0.05156
File4, 8119, 0.12568
File0, 8120, 0.07090
File1, 8120, 0.12891
File2, 8120, 0.00000
File3, 8120, 0.04512
File4, 8120, 0.12568
File0, 8121, 0.06768
File1, 8121, 0.12246
File2, 8121, 0.00000
File3, 8121, 0.04834
File4, 8121, 0.12891
File0, 8122, 0.06768
File1, 8122, 0.13535
File2, 8122, 0.00000
File3, 8122, 0.04834
File4, 8122, 0.12568
File0, 8123, 0.07412
File1, 8123, 0.13535
File2, 8123, 0.00000
File3, 8123, 0.04189
File4, 8123, 0.12246
File0, 8124, 0.07090
File1, 8124, 0.13213
File2, 8124, 0.00000
File3, 8124, 0.04189
File4, 8124, 0.11924
File0, 8125, 0.06123
File1, 8125, 0.12568
File2, 8125, 0.00000
File3, 8125, 0.04189
File4, 8125, 0.13213
File0, 8126, 0.06123
File1, 8126, 0.13213
File2, 8126, 0.00000
File3, 8126, 0.05479
File4, 8126, 0.12891
File0, 8127, 0.06768
File1, 8127, 0.12891
File2, 8127, 0.00000
File3, 8127, 0.05156
File4, 8127, 0.12568
File0, 8128, 0.06768
File1, 8128, 0.13857
File2, 8128, 0.00000
File3, 8128, 0.04512
File4, 8128, 0.12568
File0, 8129, 0.06768
File1, 8129, 0.13213
File2, 8129, 0.00000
File3, 8129, 0.04512
File4, 8129, 0.12568
File0, 8130, 0.06768
File1, 8130, 0.13213
File2, 8130, 0.00000
File3, 8130, 0.04512
File4, 8130, 0.12568
File0, 8131, 0.07090
File1, 8131, 0.11924
File2, 8131, 0.00000
File3, 8131, 0.03867
File4, 8131, 0.12246
File0, 8132, 0.07412
File1, 8132, 0.13857
File2, 8132, 0.00000
File3, 8132, 0.04512
File4, 8132, 0.13213
File0, 8133, 0.06445
File1, 8133, 0.13213
File2, 8133, 0.00000
File3, 8133, 0.05156
File4, 8133, 0.12568
File0, 8134, 0.06768
File1, 8134, 0.13535
File2, 8134, 0.00000
File3, 8134, 0.04512
File4, 8134, 0.12568
File0, 8135, 0.06768
File1, 8135, 0.12891
File2, 8135, 0.00000
File3, 8135, 0.04512
File4, 8135, 0.12891
File0, 8136, 0.06768
File1, 8136, 0.12568
File2, 8136, 0.00000
File3, 8136, 0.04834
File4, 8136, 0.12891
File0, 8137, 0.06768
File1, 8137, 0.13857
File2, 8137, 0.00000
File3, 8137, 0.03867
File4, 8137, 0.12568
File0, 8138, 0.07090
File1, 8138, 0.13857
File2, 8138, 0.00000
File3, 8138, 0.04189
File4, 8138, 0.12246
File0, 8139, 0.07412
File1, 8139, 0.14180
File2, 8139, 0.00000
File3, 8139, 0.04189
File4, 8139, 0.12246
File0, 8140, 0.07412
File1, 8140, 0.12891
File2, 8140, 0.00000
File3, 8140, 0.04189
File4, 8140, 0.12246
File0, 8141, 0.06123
File1, 8141, 0.12891
File2, 8141, 0.00000
File3, 8141, 0.04189
File4, 8141, 0.12891
File0, 8142, 0.06445
File1, 8142, 0.13213
File2, 8142, 0.00000
File3, 8142, 0.04512
File4, 8142, 0.12891
File0, 8143, 0.06768
File1, 8143, 0.13857
File2, 8143, 0.00000
File3, 8143, 0.04512
File4, 8143, 0.12568
File0, 8144, 0.07734
File1, 8144, 0.13535
File2, 8144, 0.00000
File3, 8144, 0.04834
File4, 8144, 0.11279
File0, 8145, 0.07734
File1, 8145, 0.14180
File2, 8145, 0.00000
File3, 8145, 0.03545
File4, 8145, 0.11279
File0, 8146, 0.07090
File1, 8146, 0.14180
File2, 8146, 0.00000
File3, 8146, 0.03867
File4, 8146, 0.12246
File0, 8147, 0.07090
File1, 8147, 0.13857
File2, 8147, 0.00000
File3, 8147, 0.04512
File4, 8147, 0.13213
File0, 8148, 0.06123
File1, 8148, 0.12891
File2, 8148, 0.00000
File3, 8148, 0.05479
File4, 8148, 0.12891
File0, 8149, 0.06768
File1, 8149, 0.13535
File2, 8149, 0.00000
File3, 8149, 0.04834
File4, 8149, 0.12568
File0, 8150, 0.06768
File1, 8150, 0.12568
File2, 8150, 0.00000
File3, 8150, 0.04512
File4, 8150, 0.12568
File0, 8151, 0.06768
File1, 8151, 0.13213
File2, 8151, 0.00000
File3, 8151, 0.04512
File4, 8151, 0.12891
File0, 8152, 0.07412
File1, 8152, 0.13857
File2, 8152, 0.00000
File3, 8152, 0.04189
File4, 8152, 0.12246
File0, 8153, 0.07412
File1, 8153, 0.13213
File2, 8153, 0.00000
File3, 8153, 0.04512
File4, 8153, 0.12246
File0, 8154, 0.06123
File1, 8154, 0.13213
File2, 8154, 0.00000
File3, 8154, 0.04189
File4, 8154, 0.13213
File0, 8155, 0.06445
File1, 8155, 0.12568
File2, 8155, 0.00000
File3, 8155, 0.05156
File4, 8155, 0.12891
File0, 8156, 0.06768
File1, 8156, 0.13213
File2, 8156, 0.00000
File3, 8156, 0.04834
File4, 8156, 0.12246
File0, 8157, 0.07090
File1, 8157, 0.13213
File2, 8157, 0.00000
File3, 8157, 0.04512
File4, 8157, 0.11279
File0, 8158, 0.07734
File1, 8158, 0.13535
File2, 8158, 0.00000
File3, 8158, 0.03545
File4, 8158, 0.11602
File0, 8159, 0.07090
File1, 8159, 0.13213
File2, 8159, 0.00000
File3, 8159, 0.03867
File4, 8159, 0.12246
File0, 8160, 0.07090
File1, 8160, 0.13535
File2, 8160, 0.00000
File3, 8160, 0.04189
File4, 8160, 0.12246
File0, 8161, 0.07412
File1, 8161, 0.14180
File2, 8161, 0.00000
File3, 8161, 0.04189
File4, 8161, 0.12246
File0, 8162, 0.06768
File1, 8162, 0.12891
File2, 8162, 0.00000
File3, 8162, 0.04834
File4, 8162, 0.12568
File0, 8163, 0.06768
File1, 8163, 0.12568
File2, 8163, 0.00000
File3, 8163, 0.04834
File4, 8163, 0.12891
File0, 8164, 0.06768
File1, 8164, 0.13213
File2, 8164, 0.00000
File3, 8164, 0.04512
File4, 8164, 0.12891
File0, 8165, 0.08057
File1, 8165, 0.13857
File2, 8165, 0.00000
File3, 8165, 0.04834
File4, 8165, 0.11279
File0, 8166, 0.07734
File1, 8166, 0.13535
File2, 8166, 0.00000
File3, 8166, 0.03545
File4, 8166, 0.11279
File0, 8167, 0.07090
File1, 8167, 0.13535
File2, 8167, 0.00000
File3, 8167, 0.03545
File4, 8167, 0.12246
File0, 8168, 0.07090
File1, 8168, 0.13535
File2, 8168, 0.00000
File3, 8168, 0.04512
File4, 8168, 0.12246
File0, 8169, 0.07412
File1, 8169, 0.14824
File2, 8169, 0.00000
File3, 8169, 0.04189
File4, 8169, 0.12246
File0, 8170, 0.07412
File1, 8170, 0.13535
File2, 8170, 0.00000
File3, 8170, 0.04189
File4, 8170, 0.12246
File0, 8171, 0.06123
File1, 8171, 0.12891
File2, 8171, 0.00000
File3, 8171, 0.04189
File4, 8171, 0.12568
File0, 8172, 0.07734
File1, 8172, 0.13535
File2, 8172, 0.00000
File3, 8172, 0.04512
File4, 8172, 0.11602
File0, 8173, 0.07412
File1, 8173, 0.14180
File2, 8173, 0.00000
File3, 8173, 0.03867
File4, 8173, 0.11602
File0, 8174, 0.07090
File1, 8174, 0.12891
File2, 8174, 0.00000
File3, 8174, 0.03867
File4, 8174, 0.12246
File0, 8175, 0.07090
File1, 8175, 0.13535
File2, 8175, 0.00000
File3, 8175, 0.04512
File4, 8175, 0.12246
File0, 8176, 0.07412
File1, 8176, 0.14502
File2, 8176, 0.00000
File3, 8176, 0.05156
File4, 8176, 0.13213
File0, 8177, 0.06768
File1, 8177, 0.12891
File2, 8177, 0.00000
File3, 8177, 0.05156
File4, 8177, 0.12568
File0, 8178, 0.06768
File1, 8178, 0.12891
File2, 8178, 0.00000
File3, 8178, 0.04512
File4, 8178, 0.12568
File0, 8179, 0.06768
File1, 8179, 0.12891
File2, 8179, 0.00000
File3, 8179, 0.04512
File4, 8179, 0.12568
File0, 8180, 0.07090
File1, 8180, 0.13213
File2, 8180, 0.00000
File3, 8180, 0.04834
File4, 8180, 0.12891
File0, 8181, 0.06768
File1, 8181, 0.13213
File2, 8181, 0.00000
File3, 8181, 0.03867
File4, 8181, 0.12246
File0, 8182, 0.07412
File1, 8182, 0.14180
File2, 8182, 0.00000
File3, 8182, 0.04512
File4, 8182, 0.12246
File0, 8183, 0.07412
File1, 8183, 0.13857
File2, 8183, 0.00000
File3, 8183, 0.04189
File4, 8183, 0.12246
File0, 8184, 0.07412
File1, 8184, 0.12891
File2, 8184, 0.00000
File3, 8184, 0.04512
File4, 8184, 0.11924
File0, 8185, 0.06123
File1, 8185, 0.13213
File2, 8185, 0.00000
File3, 8185, 0.04189
File4, 8185, 0.13213
File0, 8186, 0.06123
File1, 8186, 0.13213
File2, 8186, 0.00000
File3, 8186, 0.04512
File4, 8186, 0.12891
File0, 8187, 0.06768
File1, 8187, 0.13535
File2, 8187, 0.00000
File3, 8187, 0.04834
File4, 8187, 0.12891
File0, 8188, 0.06768
File1, 8188, 0.13857
File2, 8188, 0.00000
File3, 8188, 0.04512
File4, 8188, 0.12568
File0, 8189, 0.07734
File1, 8189, 0.13535
File2, 8189, 0.00000
File3, 8189, 0.04834
File4, 8189, 0.11602
File0, 8190, 0.07412
File1, 8190, 0.14180
File2, 8190, 0.00000
File3, 8190, 0.03545
File4, 8190, 0.11924
File0, 8191, 0.07090
File1, 8191, 0.12891
